encounter_id,hospital_death
31028,0.006319238378726524
31030,0.01005735994061605
31037,0.010599368305646688
31038,0.047375403608316005
31043,0.0038498539489074464
31045,0.43687916868879695
31047,0.006496207863838651
31052,0.16424251388078792
31053,0.007351691215518371
31057,0.08168724946152181
31058,0.007161017346681396
31059,0.010089738581836954
31062,0.019026936370478687
31066,0.14705082779375644
31071,0.004005824923543335
31082,0.2326819146866668
31084,0.0019018777237901744
31085,0.006671912235600806
31088,0.021623223164461164
31092,0.0036762693103161155
31093,0.014002647027491271
31096,0.159549201180328
31101,0.014798853608362682
31102,0.03349722621440229
31103,0.2259615823876939
31105,0.011679169239341943
31107,0.007221410166648817
31110,0.008449278991829746
31114,0.005799928539220099
31115,0.00555225369194666
31118,0.05596861224602823
31119,0.04977180092750722
31120,0.018790446215454108
31125,0.12283390044356028
31126,0.12869401276964254
31127,0.04293042485001877
31130,0.902742457073568
31132,0.020958202088530057
31133,0.10404573376269356
31134,0.034838318299083716
31135,0.001528612313952422
31136,0.00426617548315659
31148,0.14437281682849318
31149,0.005478460545393946
31154,0.03178721890653856
31155,0.005251345339114438
31156,0.006553919433607601
31164,0.005177623091735168
31169,0.0032995536943500464
31179,0.2776364081121223
31181,0.0053266582884712805
31184,0.012453274610611503
31185,0.050714258384061246
31187,0.01237747149858852
31189,0.012251799376147812
31195,0.006285984171139914
31197,0.002952953587754379
31198,0.20014896818750044
31199,0.005395164329331846
31204,0.004567709805043931
31211,0.009470311732931086
31215,0.004345356161193201
31223,0.00904149678026309
31225,0.02843171037668625
31226,0.19753697587742533
31230,0.40924934494365867
31234,0.06282039677068643
31235,0.2729626419909109
31237,0.6289490035312977
31238,0.006139061644795771
31242,0.8194955331670422
31244,0.060686597500324055
31247,0.006145228422681393
31251,0.27410150892662455
31252,0.00594573390216874
31257,0.013203234648315083
31258,0.03186940333241517
31259,0.43356779199486434
31260,0.5804025385098539
31261,0.17825248414815223
31269,0.016859873168823557
31270,0.020563527692622784
31279,0.6810918856107687
31281,0.028075359483787518
31287,0.00611584465712063
31304,0.019866258582122993
31305,0.08293874115800927
31307,0.014739589984072866
31308,0.07364742322824411
31310,0.01532633162784786
31312,0.06981771962980192
31328,0.011897684128524056
31334,0.017010933957789808
31338,0.0044465117975778625
31341,0.9042527725171323
31342,0.06573552365917053
31345,0.42272748654321707
31349,0.004191986517618865
31353,0.014337223769688167
31355,0.009766470883442947
31356,0.02778026208283715
31358,0.7739043964029314
31359,0.709244203613323
31368,0.043845851591454814
31370,0.4793799794847177
31372,0.06382091167501842
31373,0.20439633911641536
31375,0.006823334380580728
31380,0.006946046525341286
31383,0.10775510138240392
31387,0.005211909120029825
31390,0.004573665993874584
31391,0.005475278679215151
31392,0.8143215822519291
31397,0.00843289779891279
31398,0.0028424227594174797
31401,0.01881474391218731
31405,0.0025298058129698824
31406,0.030083145907267406
31407,0.008673922856160664
31410,0.03209229947583124
31422,0.2504500852484457
31425,0.02698416954915001
31426,0.057673289163705836
31433,0.0019480994563175853
31434,0.88413110676392
31436,0.015784643826565255
31438,0.1602154080751266
31440,0.0021152875799944387
31446,0.011481616034082914
31450,0.22510262065805053
31451,0.020241651720391978
31455,0.0026964196567056758
31461,0.026659133704895043
31462,0.6354311311303125
31467,0.025617711623280526
31470,0.04061339123100704
31475,0.05016842821315635
31480,0.01909362689883617
31482,0.0031057691649747743
31483,0.19798356819995427
31485,0.031211111567121128
31495,0.031599217049028565
31496,0.011339901369560187
31502,0.22022883791003592
31504,0.0024149605426625107
31508,0.002664014633342378
31516,0.0037217213589839553
31521,0.006193290498531024
31524,0.011818349070881149
31526,0.005621771730904119
31532,0.46275576811003927
31534,0.03903868905080904
31539,0.018183882494138263
31541,0.05133898751028623
31544,0.7048613721000382
31546,0.1561013692711978
31549,0.02574751121462836
31550,0.005151535361387966
31559,0.00795379828447862
31561,0.006020496654620006
31567,0.01016163655944442
31569,0.09050275959128633
31572,0.006080048882516703
31574,0.02984733765083887
31575,0.00977266127870904
31578,0.295635514117615
31582,0.013891216540001961
31584,0.4951562723970245
31589,0.025383829897924398
31590,0.01581152529296099
31591,0.03314951192157245
31594,0.004070775530945904
31610,0.009698524820472025
31612,0.09202914899698326
31620,0.009126703077389248
31622,0.021483534271497014
31625,0.15697774220647098
31626,0.2837398697997535
31627,0.5009034544449005
31633,0.2345752417879445
31634,0.003871259831113705
31635,0.0060501282998363754
31637,0.13355007000903854
31638,0.08840561077765818
31639,0.0976823355646223
31640,0.01266072275885671
31647,0.003782012093150914
31650,0.0051484976895744645
31655,0.017608944919741285
31658,0.027312522357637807
31663,0.11545230078122667
31664,0.005642340906338813
31667,0.008229384990932242
31668,0.055392239875179494
31672,0.0027092135917694067
31673,0.00543584502701316
31681,0.030130524809356917
31684,0.02658782967344366
31687,0.04616598301023085
31688,0.04634767188738619
31690,0.03941716295461252
31694,0.05457712469511779
31696,0.04262251749695017
31701,0.0048250486840779325
31712,0.09170680369205349
31715,0.008115939977289658
31718,0.011974393027552665
31719,0.0027045056315917965
31723,0.22521578700623995
31728,0.013265932371890894
31731,0.0040699811419332935
31737,0.003701233319317369
31742,0.016124208301103785
31743,0.10774109109737642
31744,0.015294854437529667
31753,0.037430061811891624
31754,0.007185843224446802
31758,0.06045317371929621
31760,0.21494731640435455
31762,0.03143272077232067
31764,0.006062318803332935
31765,0.002007433392477601
31770,0.0055177310183334135
31780,0.00915524172852954
31781,0.012056122147375673
31783,0.004932509257661089
31786,0.0762949529406694
31791,0.001789272852683577
31793,0.0133331040670494
31796,0.012217717961559516
31800,0.01693798557567991
31801,0.2400884323503936
31804,0.020640628761319852
31807,0.006869788185918474
31810,0.5200000081063764
31811,0.0668769417261046
31820,0.01990110666024537
31833,0.008546021444525239
31835,0.004601751584153658
31838,0.009579015703386502
31843,0.09745588415293151
31844,0.0037279856123696737
31850,0.011150033315544285
31851,0.04180648893058361
31861,0.060028788413255874
31864,0.009970567626702474
31871,0.014515534766765736
31872,0.24867289097302123
31875,0.03213785866189889
31876,0.4960692200428999
31880,0.10745548225175286
31881,0.01067153766820656
31892,0.16252558118514698
31893,0.037860937824055516
31894,0.4220714508783438
31896,0.002961681857365471
31906,0.15103424124778528
31909,0.2004524358468397
31917,0.004633940045488043
31920,0.002239208273435837
31921,0.4749526311479046
31922,0.20939517700785168
31927,0.022598084173166146
31932,0.3632927088069991
31933,0.2091843314631856
31934,0.07747622275768808
31938,0.018159440745139817
31939,0.05830495468586749
31940,0.07633506843230002
31941,0.014932031844823146
31954,0.030559163944308288
31957,0.042320767705142065
31973,0.03674653911186267
31974,0.5854207998796687
31975,0.004872704278197517
31976,0.006712281555759605
31981,0.013213986555447014
31983,0.16676285363986063
31984,0.007418281996649954
31988,0.023067659040734236
31990,0.014995154348276023
31991,0.002756685544788053
31995,0.010248636371947353
32004,0.13919067084368944
32006,0.3809918726193678
32010,0.03291231509852215
32016,0.8707199828003437
32020,0.010490769656826677
32021,0.0036347746379646628
32029,0.010081782174306442
32033,0.002580261958421175
32034,0.16857076826667788
32045,0.010863255433508794
32048,0.024160522020136202
32051,0.004195999844555092
32052,0.006350533256245908
32053,0.006259965303478167
32061,0.16362399652803916
32073,0.003802670531359039
32074,0.01326804099443432
32075,0.6362313995098694
32076,0.9796551213465083
32083,0.007244862828018941
32084,0.006015158623231145
32085,0.03265318410354207
32088,0.01266493693399337
32090,0.38733862043830686
32091,0.00710436655459694
32093,0.01586167096855449
32096,0.010953512902996704
32098,0.06325829141534087
32100,0.03111938558523642
32103,0.01044048787815008
32104,0.058543876698508066
32106,0.03614814237211704
32107,0.015086002011082806
32109,0.004083286041747597
32113,0.008488513469576136
32116,0.0029371690525779657
32120,0.24372646917739865
32124,0.011615463647497604
32125,0.12582786124933046
32129,0.027894452796420346
32136,0.01778330882916803
32141,0.042169405071316717
32146,0.14674592137858897
32154,0.020706327655530137
32155,0.025006538264756822
32157,0.007416556155083847
32160,0.8537820290135701
32164,0.00714321732026193
32165,0.007282108162613351
32167,0.18856477449350992
32168,0.286605869108049
32175,0.07169800163602864
32176,0.022531428090598882
32177,0.0028455989416423027
32181,0.0029156209950207484
32193,0.010336557121622503
32198,0.0076291565240877894
32206,0.002382298680971959
32212,0.23783377851970655
32214,0.06669613973371256
32224,0.014069183860164362
32227,0.06999233661073247
32229,0.10351552989754553
32234,0.024089037626867232
32244,0.0044651055319870426
32256,0.010333595595138518
32260,0.8663167798602954
32265,0.006393299274869363
32268,0.003365735290677042
32270,0.002826703298636729
32271,0.03308809205912756
32274,0.017327374778050103
32275,0.7156911048584047
32280,0.7471147678217399
32283,0.0963395758014989
32289,0.04496830021858955
32297,0.005739954844271909
32300,0.06195295327253154
32305,0.09288188292763393
32309,0.006652599513565956
32310,0.008999379598909571
32315,0.006747339815045097
32319,0.013433972630431978
32323,0.9737548562515663
32326,0.00338559708792238
32328,0.08786059932055551
32332,0.0070769834790222665
32336,0.003248859003527314
32338,0.20931432544442896
32344,0.7705893082132383
32347,0.004012091987505727
32351,0.02921646309955821
32354,0.015408868581881825
32356,0.36474180097931075
32360,0.008855249710947198
32362,0.14206239963805953
32366,0.12556750015191961
32368,0.010494188603558153
32370,0.013485814341999008
32371,0.004160275988896735
32372,0.9196870916198733
32375,0.004575155149039915
32378,0.24320477709777108
32381,0.02031996024792613
32383,0.0071585834190606235
32385,0.052602393302561355
32386,0.00939962515515564
32389,0.10459852077315504
32392,0.07982741733893077
32393,0.022390558481473945
32394,0.0028977854263241734
32406,0.4604451922011427
32409,0.01413203126032956
32416,0.0058309385565509875
32424,0.012938446133569505
32425,0.4322510030269319
32426,0.020954514123924694
32428,0.3042630530204149
32430,0.012686857097049236
32442,0.005751515990639749
32445,0.014938227541529087
32448,0.0050950050908075695
32451,0.027737670465345945
32452,0.06334568088554202
32454,0.255966079318014
32460,0.009633658266336796
32461,0.014421119306826751
32473,0.07709343611792643
32478,0.12678961162381233
32479,0.010453258374845158
32482,0.2262442076341636
32487,0.009437342945838664
32488,0.005444901915330086
32489,0.2457403252432334
32497,0.03228502081501324
32498,0.31616579787135224
32499,0.011804597716848208
32502,0.020063401372127438
32508,0.04175222601903921
32513,0.08560110639440455
32517,0.08128311848473989
32520,0.015783021723672113
32525,0.008302932827658331
32529,0.07309819986672401
32531,0.0176202995757134
32533,0.004454606749762043
32536,0.0031867584239057643
32538,0.04380382270455678
32539,0.013183879335872624
32558,0.004162360600650836
32559,0.48830229622717175
32560,0.004122426740475642
32566,0.03797149000280769
32567,0.06226257210694316
32569,0.036555264843943856
32570,0.013569310647975109
32571,0.04546159702386008
32573,0.009902359645132882
32574,0.07970348962082036
32576,0.008756146001193134
32577,0.15836493070413613
32581,0.750224928288366
32582,0.018761090150891408
32592,0.1056034531452809
32595,0.07431446081946887
32601,0.03686175939712102
32609,0.010315485478231282
32610,0.11561427578354071
32617,0.01529241241416447
32620,0.02898369112816613
32621,0.0878324841371655
32624,0.030270815068810745
32628,0.0029633158477373827
32630,0.0025890963012542125
32634,0.002244170498950678
32635,0.07633193030260926
32639,0.0026150042088403658
32641,0.02023162509223676
32642,0.014054909755558944
32643,0.019956643496207148
32650,0.04165776367743673
32651,0.007541693586452427
32653,0.24939761840743094
32656,0.004974912023553249
32660,0.3008287997639076
32662,0.25656586244834023
32667,0.09065439240708455
32675,0.029965246347743005
32678,0.6187976389147138
32681,0.041896576695589105
32683,0.007421075411338271
32684,0.004378503519258469
32687,0.056161159820210374
32688,0.091388385845236
32690,0.004214554565405078
32699,0.7716913513032478
32701,0.026195409750076695
32714,0.3003796410675204
32715,0.17502308826660876
32717,0.039593669144180325
32718,0.8977118745317275
32722,0.017698360140548493
32724,0.011992204268592918
32726,0.6975859298631336
32727,0.013349118323740129
32729,0.0208868333783359
32738,0.0157930237961921
32746,0.2749163557758883
32753,0.02364813695505229
32754,0.05026095819168673
32755,0.010451265526112655
32757,0.041673000913339656
32759,0.003008694650785831
32764,0.004697035103444638
32765,0.005167615879097479
32767,0.007561755884453647
32774,0.0024432939279070433
32780,0.0032306991688508314
32782,0.1044598685818242
32785,0.0157573992749998
32787,0.05830771105513661
32788,0.012266857572165142
32791,0.8212478855671753
32797,0.23675340016795837
32798,0.0017199235943747765
32801,0.007546039946194824
32804,0.02580456035671845
32808,0.03478607876960142
32812,0.004181060560055224
32813,0.055040866170273005
32814,0.006769419335259795
32816,0.015770138473048527
32818,0.09353746493302414
32819,0.002107818033697391
32822,0.03224614639913027
32823,0.00674613954793304
32825,0.05088388887773494
32826,0.04097377278504258
32828,0.005772036057944431
32831,0.004675948927142641
32840,0.005328310766842302
32842,0.008115002848421581
32844,0.8383368345955475
32857,0.0057004617025101
32859,0.005742435949090669
32862,0.005439030363249938
32863,0.16041543111478077
32865,0.14174348178407134
32867,0.04443725331873226
32873,0.04298524342853898
32882,0.002555275462853963
32883,0.005583956689515465
32885,0.054776717236842895
32889,0.011738506939516901
32890,0.020461449994518936
32893,0.0021198107404974353
32896,0.003301748107172761
32897,0.04754548254442576
32899,0.006063265403177047
32900,0.005446479081732857
32905,0.46509620966662946
32910,0.13023707220426428
32912,0.0026400663733824044
32914,0.028473720009351423
32915,0.016491509629121187
32917,0.006539814318299292
32919,0.05778901336748484
32921,0.020577247579808864
32922,0.31434596880020177
32923,0.0117903461521604
32924,0.2951614948194239
32927,0.004483240782750807
32928,0.014937549126475758
32932,0.11743323724082108
32933,0.254820203253916
32935,0.22503413861338553
32937,0.012845128491451507
32941,0.003556389175261976
32943,0.1903845204231598
32947,0.08169134617897421
32948,0.07906637623177272
32953,0.004322330186347936
32955,0.06338765649088958
32959,0.007971214696614827
32962,0.003849385081829701
32966,0.0035478901951700712
32968,0.022871362782874115
32970,0.011214946453507757
32971,0.19143671472324497
32974,0.16838792636037986
32979,0.12985646032089196
32989,0.18103192566190435
32990,0.005808442243135563
33000,0.007356159420423711
33002,0.08636019579374206
33003,0.005499888023324548
33009,0.007925443798395786
33011,0.034997961848817115
33022,0.09427804942769887
33024,0.16833476136549377
33030,0.037906385265165876
33034,0.0056448958041372685
33036,0.6340666176183964
33037,0.06796561963129026
33039,0.14339302080273306
33043,0.08562100830256819
33044,0.014837406341184143
33045,0.018053213100805914
33049,0.01125493795964557
33057,0.023565653922432497
33059,0.08374934880986515
33061,0.004133581571857207
33062,0.011789291729593823
33063,0.01336715854462211
33064,0.06189306939889878
33069,0.0209499243882838
33070,0.20800868742365344
33072,0.03899900295011231
33077,0.004478024556386233
33078,0.006230494377329896
33081,0.08584829606026362
33082,0.027931284327255713
33087,0.01078755405173484
33094,0.008319679455106135
33095,0.025464851546387855
33106,0.2511210787217493
33107,0.0023219640775592517
33109,0.0039349278724275325
33111,0.010318521792253307
33114,0.14814080166262034
33118,0.004720994569097179
33121,0.4924641595989101
33123,0.13954357881081328
33126,0.06820149853829174
33134,0.025515158727963602
33135,0.023943670642647404
33136,0.0648333946216494
33137,0.012954557695947212
33140,0.1466051495979345
33153,0.006905809547937315
33154,0.0899142479461399
33159,0.00966608124097889
33160,0.12956166072894698
33167,0.1044615760694924
33169,0.018938816905890873
33170,0.012246736585300002
33171,0.03777305480578778
33173,0.040820680202731024
33178,0.013633298626120354
33182,0.034607678261217835
33183,0.0030300399772006143
33190,0.27511204888856855
33191,0.14179240552097278
33195,0.008104229001824885
33197,0.0024119779651435307
33202,0.3394573466223559
33204,0.038664088647507
33211,0.05022552894755778
33213,0.0032541383969491564
33215,0.018483461862530155
33222,0.1499896869330584
33225,0.013003334528888062
33229,0.1779605070145671
33234,0.6288021568559213
33238,0.017620667144266806
33239,0.12517494772417098
33241,0.030516337289479358
33245,0.1344399350531706
33246,0.0023182074358209636
33252,0.004634892503914065
33253,0.004259434838324875
33254,0.014319707583601496
33255,0.01611703035731619
33257,0.009678520152029243
33263,0.01754192223655687
33264,0.019141994246818936
33266,0.027743503109608596
33267,0.003022325076891598
33269,0.01784638412602866
33270,0.06876681638579092
33271,0.01742458765575121
33272,0.012416214124590166
33282,0.0029466530951887527
33283,0.008183952427133134
33284,0.23751216007032222
33286,0.005081032871091068
33287,0.6205646421312512
33288,0.008037447500713434
33289,0.004716430648125103
33291,0.003883230452418554
33294,0.01023229646682882
33298,0.003534160209774351
33299,0.39025079810044727
33308,0.004362473337178415
33314,0.14253111995080736
33322,0.10753072837803947
33326,0.05504405385672491
33327,0.12410533145660575
33332,0.003656908765861668
33339,0.2838396238520648
33340,0.2876154365833662
33345,0.09207654243868166
33347,0.11472232189499153
33348,0.0292131652575145
33354,0.01444643865615138
33356,0.03482662691467541
33360,0.008460783597685689
33363,0.1109623528416619
33364,0.0046738541918076035
33367,0.25869036157655506
33368,0.014458657243007118
33373,0.07391514800927258
33375,0.010391458128889433
33378,0.025009305555057267
33383,0.0529944014738959
33385,0.1435738587350037
33388,0.016725416686671837
33389,0.2511973530068479
33390,0.008142168890129467
33408,0.01840505848845497
33410,0.15192490081589813
33412,0.014313540239152179
33415,0.2985110750027203
33416,0.025870454098552362
33428,0.024222117188162966
33430,0.0060678564977295355
33432,0.14562508629083679
33434,0.08876453342657734
33435,0.017598813191243082
33443,0.004049040421832527
33444,0.009580082667631705
33446,0.0037683449384283917
33447,0.01186629042007425
33452,0.09287059581586955
33453,0.0038460225739275875
33456,0.07365735135907826
33460,0.012427581391603014
33465,0.01754935396754893
33466,0.018709232816277295
33468,0.00366672791123859
33480,0.004653008064325821
33482,0.010560479864566395
33492,0.016317915184221484
33493,0.005656522086914051
33494,0.10358037770307833
33497,0.09641954953470246
33500,0.028485107857502426
33502,0.04483318488816707
33503,0.04495385889261772
33504,0.0019977923620249733
33509,0.006096369875985058
33511,0.05036310432213393
33512,0.09063305485983586
33513,0.021068073011778765
33517,0.010407356315498089
33521,0.04751935088730754
33523,0.050656051450546004
33524,0.04606661023966458
33533,0.03341204571377188
33536,0.006340819191496572
33540,0.0023403814014583855
33544,0.01677632778319707
33546,0.04892476765673462
33548,0.19912140712633833
33551,0.04699315468293778
33559,0.003039704995004539
33560,0.16735781781361989
33561,0.00551501048491646
33571,0.006870967844718625
33572,0.009188640309581228
33581,0.0032031305081983655
33582,0.4587291754652149
33584,0.0033214102738403544
33586,0.028037451037806815
33588,0.04180406251575631
33589,0.029525407062655395
33591,0.0039004593853362605
33593,0.09727022895674069
33594,0.0054630309762192485
33596,0.553736048594795
33601,0.001918142537156778
33602,0.06477060309602373
33607,0.004176626936185778
33615,0.02859358893072499
33617,0.038437899471766984
33619,0.003237751246946477
33623,0.30885628663810016
33630,0.00989228281026354
33637,0.005874179702486143
33639,0.013728440753977923
33641,0.026336007529503047
33642,0.012162276319094221
33643,0.008776489883485197
33645,0.10942030312365583
33646,0.052802113723065425
33648,0.008853646614456133
33651,0.030959393261094693
33654,0.3177463846588294
33663,0.15906550546743914
33664,0.431278473779733
33665,0.9599374979081107
33668,0.0297513241604213
33672,0.0017709397986462325
33673,0.003525921995456048
33678,0.24993451439373185
33679,0.00884699782103351
33680,0.03461896777761232
33681,0.40374462506714853
33683,0.22818107595425707
33685,0.11626583222202203
33694,0.07796896784182758
33695,0.005100073260579475
33699,0.118617911010408
33702,0.03367374664541026
33705,0.012622968566531407
33707,0.07416212839419171
33712,0.06341637365054723
33713,0.012664944982647896
33714,0.1077051636593642
33716,0.021984800422752932
33717,0.01289505648320834
33719,0.003371808893617896
33720,0.008835790109666833
33721,0.058875936837381106
33723,0.48434264993875203
33729,0.4220828638865658
33734,0.029131786007924314
33739,0.01862046977963969
33744,0.14524915102269725
33746,0.585004697079192
33748,0.1689227658685624
33751,0.07240884234266821
33755,0.0017242788968852673
33766,0.10226227531909564
33770,0.2540384425994211
33774,0.010235670200611
33781,0.08144889073012916
33784,0.024262672069066384
33788,0.019644321669267755
33789,0.007913740112437213
33792,0.31469961438256355
33793,0.011017857463463208
33798,0.003295731831660063
33799,0.023665127271475246
33801,0.0038003117122352393
33802,0.5597972545315881
33803,0.05151865127312513
33809,0.0025944689864693758
33810,0.005365018615781049
33812,0.06629065425850554
33815,0.05158943975963225
33816,0.009028264983823324
33819,0.0023028533342929
33822,0.10869255130935274
33823,0.002789716750701397
33825,0.04301834794560788
33828,0.008949729574504794
33829,0.010755684425618342
33831,0.012875105018489725
33834,0.07621457522864504
33836,0.10117251216277721
33839,0.014712427147659626
33843,0.040238920347175994
33844,0.007253052638545346
33845,0.0034656882206137124
33847,0.18364932356730176
33854,0.007488569333332475
33855,0.6352579711577229
33859,0.022810451894435892
33865,0.09572298524055615
33867,0.053150482699533076
33868,0.39856135442224755
33872,0.8037681756697883
33877,0.22764219837487656
33878,0.16441462100915588
33884,0.14327001354767155
33886,0.3273752406629133
33890,0.6992400987076232
33891,0.3020842006627123
33893,0.03728662185728468
33895,0.01211828220195832
33897,0.006852331222084401
33898,0.3441310847803451
33902,0.0034747050032842572
33903,0.03623680779080667
33905,0.01758129333870019
33909,0.03390326708285473
33911,0.013687726425087737
33914,0.003495333319059578
33920,0.0058206422728555645
33924,0.004064243249799495
33931,0.008556100081030464
33933,0.128290850713882
33935,0.01048807879838243
33936,0.29867102951243496
33938,0.08234016978226884
33939,0.006383046058369163
33941,0.03735534933202828
33950,0.06105893600941098
33956,0.006776074287494074
33961,0.6329373279009786
33964,0.009462959473852905
33965,0.15017601966680003
33971,0.04653266606131948
33974,0.039451266129885074
33979,0.007015349029804785
33988,0.00547498124869941
33997,0.020548674270342192
34001,0.10144707359780522
34008,0.023584370720990514
34012,0.03365673736251135
34015,0.003181521650667898
34016,0.009562016981150435
34018,0.008390818284338304
34021,0.04800602184533864
34022,0.016873276486663567
34025,0.004075167347591838
34028,0.009461639552295072
34029,0.029714927674205402
34034,0.869664189934142
34035,0.1858289945651624
34036,0.003302841071107956
34037,0.5880646629102103
34041,0.004652607393794258
34042,0.1864679655847469
34043,0.46701026067409196
34046,0.02785975472178191
34047,0.00897009946817947
34049,0.26385828095142067
34053,0.013029200456699107
34055,0.020709707964491755
34056,0.008048589223947583
34063,0.010900724319636306
34064,0.01025286473267268
34068,0.006867423851988448
34069,0.012541089759853432
34070,0.007202023432710196
34073,0.11829335678573523
34075,0.1424682990666138
34079,0.0015987441976779014
34081,0.12151052318768249
34082,0.2866157231809555
34083,0.03278341795946972
34087,0.022478213118791023
34088,0.02312239751813464
34092,0.005951913783196887
34099,0.007305810224962667
34107,0.011491781209955847
34108,0.10245443733063024
34110,0.2586498186447039
34112,0.005928287734446957
34117,0.05537695472875369
34119,0.9780919767380916
34123,0.031179470419707044
34126,0.5873285179239358
34128,0.005671977331160938
34131,0.012131388713606063
34133,0.10828753201220315
34137,0.6453219600910837
34140,0.005458449373565208
34141,0.006006129742817047
34146,0.0033104141927776205
34149,0.019919315837145766
34152,0.30346068062819803
34153,0.41440075304254514
34160,0.036284361280630326
34166,0.3674355663195971
34170,0.035542626518132184
34171,0.006105238012789263
34173,0.16047728089896646
34177,0.12060744035012415
34179,0.030166546222824216
34186,0.3133718709461883
34191,0.004386945516752806
34196,0.004950280352492838
34199,0.05104090732457173
34204,0.0625886164391181
34205,0.011148017633399185
34210,0.008956504329644456
34213,0.026537606719286237
34214,0.05513828404152739
34217,0.12801590101960764
34222,0.060595875322191343
34223,0.007857686625458606
34225,0.005920063953710315
34226,0.2391406331395445
34229,0.01653275880981968
34234,0.01407530896354829
34236,0.06448632892223448
34238,0.02040315778746509
34241,0.010952738665902535
34244,0.3098153194657455
34251,0.004173311549906659
34252,0.007699789254825137
34258,0.1255247233922955
34260,0.007569151925184225
34261,0.10207315191435679
34264,0.2366871278009579
34270,0.04913033835630085
34271,0.09469524835124782
34272,0.004161559906231319
34277,0.013176950249837633
34284,0.3867241997924729
34285,0.01701937154615782
34286,0.2404849235978168
34289,0.7635862117493093
34292,0.0027814915381168853
34293,0.005151542830005784
34296,0.9592998909223863
34300,0.007377268613071132
34306,0.01290199024779495
34311,0.05065402679087294
34315,0.002239698989774065
34317,0.013300356179275823
34318,0.0039852400442464235
34322,0.08645708497214544
34325,0.002078842012619922
34327,0.010093778472910818
34330,0.05197121571502656
34331,0.005596853247938669
34332,0.3749590767273735
34333,0.08633896617950619
34336,0.275332158443831
34349,0.01025148465448731
34353,0.08577624475609527
34355,0.003519659621372333
34366,0.6656127192929018
34367,0.04398913306839326
34374,0.04082498701034938
34384,0.022053205747650306
34386,0.13670302874994025
34388,0.14650069869714563
34389,0.07177044197598893
34392,0.005212957583645165
34393,0.04956746588080237
34397,0.0612070481271232
34400,0.04454025690142798
34406,0.08583219245693452
34407,0.007432431432328232
34408,0.005525821581028559
34411,0.017625019778151785
34412,0.01668944191521656
34415,0.2964025156369472
34416,0.0475470923645147
34422,0.01527362589387961
34423,0.30298139402322233
34426,0.008258982439542364
34428,0.010822334915040161
34430,0.021318879409344585
34433,0.16823535634342301
34439,0.20523410476420015
34440,0.016023912880476804
34445,0.0407647517924194
34451,0.004872189127005376
34454,0.0035808346616737334
34457,0.004950677137735982
34458,0.0028642983115419766
34461,0.06038621112131905
34464,0.013687614318323185
34466,0.029501746228575657
34467,0.022054484515982763
34468,0.27638591974614657
34473,0.004984844232985191
34475,0.0034793005700510396
34483,0.005008415182215451
34484,0.03000494678435243
34490,0.006833947567484463
34493,0.012197750613651413
34499,0.8597755146453658
34500,0.13411889519394904
34503,0.04493096055839556
34505,0.008386577140439964
34507,0.948465146247583
34508,0.0761422958686833
34512,0.16286983614208622
34514,0.04513244735062564
34520,0.06633989959657172
34521,0.020298163909927114
34522,0.021450551243617232
34523,0.016083942580274662
34524,0.03243282777145149
34525,0.012908660038932825
34526,0.02971237323356267
34527,0.01029245723609602
34542,0.009736772290583798
34543,0.056566157145408046
34551,0.013552736415685555
34553,0.026419870206053415
34554,0.04871268261050597
34557,0.06022181571723199
34558,0.011796209788301391
34559,0.0404789999028727
34560,0.006834287554396278
34566,0.004248359001192808
34569,0.005576379123921992
34575,0.018686425351702556
34579,0.06793373774259477
34581,0.024616157242582756
34589,0.06272804548401519
34594,0.23216067304621454
34598,0.08321747478749811
34600,0.006270583721841326
34606,0.01900114132334824
34612,0.679296659981755
34613,0.044810855647413175
34614,0.5686014017766249
34615,0.012983740171241672
34623,0.017638949956375386
34627,0.8924616700868887
34629,0.08016190197416537
34639,0.03857429049915529
34646,0.005155745306236118
34648,0.0058374896353585864
34650,0.3858461096860654
34652,0.013307697113993206
34654,0.0023422620383643424
34659,0.021829030478476147
34661,0.011807656877871947
34664,0.167382481421261
34668,0.2738219775915784
34673,0.02814296257488045
34674,0.00504794520489858
34682,0.01533163134186507
34684,0.04080301765865333
34685,0.12513175402985727
34686,0.015901335482453278
34687,0.007701923867594471
34690,0.20395978252191976
34691,0.03280108272815822
34693,0.9615143033829199
34695,0.2032021614134803
34696,0.0160001323833547
34697,0.09412756693986868
34700,0.00902434075152079
34702,0.02795870581605958
34712,0.0033778687583065617
34713,0.19424118087365078
34715,0.04540587063086818
34719,0.13690529601534854
34721,0.006179101871340197
34725,0.8757482824446287
34729,0.0029268280661758988
34730,0.00296469905966708
34731,0.0777177202335532
34733,0.014750275674141763
34736,0.004036354206693815
34738,0.004092280447566588
34740,0.04553166031443283
34741,0.032641645325076706
34742,0.008437212950848247
34743,0.7518697547488473
34745,0.6041296366473139
34749,0.017078265322354506
34752,0.004156839694027374
34755,0.028822806726038736
34756,0.012503275758244519
34763,0.06547010414684173
34765,0.004421080599262467
34766,0.0035770561855893936
34772,0.009591241778270608
34773,0.04978844508372652
34777,0.01356515609425079
34780,0.0047092552726820435
34781,0.14348770236830133
34782,0.01881358680721793
34783,0.010351448382995026
34789,0.08583487226984955
34790,0.05636228731207216
34792,0.3336679003137945
34795,0.39791442507705715
34796,0.08015138058886585
34798,0.00558303112837341
34808,0.012240529877451308
34810,0.008252160433886258
34811,0.0052665095871535185
34813,0.006047270377538507
